,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
1627,16.0,2.0,1.0,1.0,66.0,228.32,0.04,25.38,9.0,5793.68,0.08,321.87,13,0,1,0,7,4,37,29,3
1628,14.0,2.0,1.0,2.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7,4,10,4,3
1629,22.0,5.0,1.0,5.0,53.0,196.12,0.1,10.29,19.07,2017.27,0.07,112.07,17,0,3,0,6,7,29,24,9
1630,74.0,7.0,1.0,7.0,158.0,872.72,0.04,23.85,36.6,20811.08,0.29,1156.17,57,5,10,0,20,26,96,62,8
1631,48.0,5.0,1.0,1.0,91.0,405.81,0.04,27.44,14.79,11137.18,0.14,618.73,23,16,5,2,13,9,53,38,9
1632,52.0,4.0,1.0,4.0,167.0,947.3,0.06,17.75,53.37,16814.49,0.32,934.14,35,0,14,0,17,34,96,71,7
1633,19.0,6.0,6.0,6.0,55.0,248.8,0.05,18.75,13.27,4664.92,0.08,259.16,14,1,2,0,15,8,35,20,11
1634,20.0,4.0,1.0,4.0,51.0,224.01,0.07,15.33,14.61,3434.79,0.07,190.82,16,0,2,0,12,9,28,23,7
1635,86.0,3.0,1.0,3.0,247.0,1611.32,0.09,10.77,149.62,17352.67,0.54,964.04,49,14,11,10,14,78,127,120,5
1636,24.0,2.0,1.0,2.0,46.0,202.05,0.12,8.25,24.49,1666.88,0.07,92.6,13,0,8,0,11,10,31,15,3
1637,75.0,9.0,4.0,6.0,204.0,1139.33,0.03,30.33,37.56,34559.75,0.38,1919.99,45,14,14,0,21,27,126,78,17
1638,13.0,1.0,1.0,1.0,60.0,288.44,0.09,10.83,26.63,3124.78,0.1,173.6,10,0,1,0,13,15,35,25,1
1639,4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1
1640,21.0,3.0,1.0,3.0,40.0,169.92,0.2,4.96,34.27,842.51,0.06,46.81,17,0,2,0,7,12,23,17,5
1641,35.0,3.0,3.0,3.0,99.0,503.66,0.06,15.39,32.72,7753.7,0.17,430.76,25,0,8,0,15,19,60,39,5
1642,10.0,1.0,1.0,1.0,21.0,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,2,1,0,4,6,11,10,1
1643,11.0,2.0,1.0,2.0,36.0,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,8,0,1,0,11,9,25,11,3
1644,190.0,39.0,3.0,35.0,695.0,4757.62,0.03,30.71,154.91,146112.75,1.59,8117.38,155,0,33,0,18,97,364,331,77
1645,17.0,2.0,1.0,2.0,52.0,247.25,0.09,11.25,21.98,2781.61,0.08,154.53,12,0,2,0,15,12,34,18,3
1646,18.0,4.0,4.0,4.0,79.0,371.33,0.06,17.73,20.95,6582.75,0.12,365.71,10,3,3,0,15,11,53,26,7
1647,21.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7
1648,65.0,7.0,4.0,3.0,214.0,1138.89,0.02,47.67,23.89,54287.21,0.38,3015.96,44,5,14,0,22,18,136,78,13
1649,11.0,5.0,3.0,3.0,25.0,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7,6,15,10,9
1650,19.0,3.0,1.0,3.0,41.0,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,16,0,1,0,10,12,26,15,5
1651,135.0,11.0,1.0,9.0,352.0,2317.91,0.05,18.58,124.77,43059.58,0.77,2392.2,92,14,24,3,18,78,191,161,21
1652,8.0,2.0,1.0,1.0,17.0,58.81,0.14,7.0,8.4,411.67,0.02,22.87,6,0,0,0,7,4,9,8,3
1653,31.0,15.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,29
1654,165.0,23.0,5.0,15.0,515.0,3538.24,0.02,56.36,62.78,199427.95,1.18,11079.33,133,2,25,2,40,77,298,217,35
1655,24.0,4.0,1.0,2.0,39.0,178.81,0.09,11.0,16.26,1966.95,0.06,109.27,19,0,3,0,16,8,28,11,7
1656,47.0,4.0,4.0,3.0,120.0,642.91,0.07,14.4,44.65,9257.85,0.21,514.32,32,0,13,0,16,25,75,45,7
1657,38.0,2.0,1.0,2.0,87.0,387.97,0.06,16.0,24.25,6207.53,0.13,344.86,20,6,8,0,11,11,55,32,3
1658,150.0,18.0,15.0,7.0,393.0,2349.07,0.02,41.25,56.95,96899.18,0.78,5383.29,110,23,10,1,21,42,228,165,35
1659,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1
1660,38.0,6.0,1.0,4.0,62.0,272.32,0.08,12.1,22.51,3295.12,0.09,183.06,27,0,9,0,11,10,40,22,10
1661,17.0,1.0,1.0,1.0,72.0,305.85,0.09,11.25,27.19,3440.82,0.1,191.16,12,0,3,0,9,10,47,25,1
1662,5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1
1663,57.0,14.0,13.0,6.0,222.0,1336.97,0.03,34.43,38.83,46034.98,0.45,2557.5,46,0,9,0,28,37,132,91,27
1664,4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1
1665,33.0,4.0,1.0,3.0,98.0,485.51,0.09,10.71,45.31,5201.91,0.16,288.99,29,0,2,0,10,21,53,45,7
1666,33.0,3.0,1.0,3.0,98.0,502.67,0.09,11.33,44.35,5696.92,0.17,316.5,23,4,4,0,14,21,64,34,5
1667,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1
1668,45.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17
1669,31.0,4.0,3.0,4.0,107.0,576.98,0.05,20.5,28.15,11828.05,0.19,657.11,23,0,6,0,21,21,66,41,7
1670,150.0,28.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,55
1671,237.0,37.0,18.0,6.0,591.0,3401.14,0.01,110.38,30.81,375433.37,1.13,20857.41,170,42,23,0,28,26,386,205,73
1672,60.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15
1673,175.0,37.0,33.0,10.0,624.0,3811.72,0.02,63.79,59.75,243152.23,1.27,13508.46,146,2,24,0,26,43,413,211,73
1674,6.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1
1675,4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1
1676,141.0,3.0,1.0,3.0,498.0,2467.19,0.02,65.05,37.93,160497.19,0.82,8916.51,103,6,30,0,12,19,292,206,5
1677,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
1678,64.0,10.0,1.0,5.0,148.0,843.67,0.07,15.06,56.03,12703.19,0.28,705.73,49,1,12,0,17,35,86,62,13
1679,36.0,4.0,4.0,2.0,121.0,643.95,0.05,21.55,29.88,13878.89,0.21,771.05,23,2,7,0,21,19,82,39,7
1680,132.0,16.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31
1681,4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6,2,7,2,1
1682,139.0,15.0,1.0,14.0,309.0,1881.03,0.03,33.27,56.53,62586.87,0.63,3477.05,100,12,25,0,24,44,187,122,27
1683,20.0,4.0,1.0,2.0,46.0,210.91,0.1,10.0,21.09,2109.08,0.07,117.17,13,0,4,1,12,12,26,20,7
1684,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
1685,14.0,1.0,1.0,1.0,39.0,162.63,0.09,11.0,14.78,1788.9,0.05,99.38,9,0,3,0,11,7,25,14,1
1686,23.0,5.0,3.0,2.0,58.0,269.34,0.12,8.33,32.32,2244.53,0.09,124.7,16,1,4,0,10,15,33,25,9
1687,45.0,12.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,23
1688,40.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
1689,13.0,3.0,1.0,3.0,44.0,209.22,0.13,8.0,26.15,1673.72,0.07,92.98,10,0,1,0,12,15,24,20,5
1690,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3
1691,25.0,6.0,4.0,3.0,89.0,467.07,0.05,19.94,23.43,9312.12,0.16,517.34,20,0,3,0,22,16,60,29,11
1692,9.0,1.0,1.0,1.0,25.0,97.67,0.19,5.14,18.99,502.31,0.03,27.91,6,0,1,0,8,7,16,9,1
1693,14.0,2.0,1.0,1.0,37.0,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,8,0,4,0,12,8,24,13,3
1694,4.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,2,0,0,0,4,3,5,4,1
1695,41.0,2.0,1.0,1.0,150.0,792.81,0.12,8.2,96.65,6503.52,0.26,361.31,34,0,5,0,7,32,75,75,3
1696,67.0,15.0,8.0,9.0,191.0,1029.93,0.04,24.31,42.37,25035.29,0.34,1390.85,39,12,14,0,16,26,112,79,29
1697,10.0,2.0,1.0,2.0,29.0,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3
1698,4.0,1.0,1.0,1.0,9.0,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1
1699,8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
1700,14.0,4.0,1.0,3.0,48.0,172.08,0.06,18.0,9.56,3097.41,0.06,172.08,10,0,2,0,8,4,30,18,7
1701,8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3
1702,70.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,8
1703,106.0,11.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21
1704,53.0,13.0,12.0,5.0,179.0,994.27,0.03,31.24,31.83,31061.04,0.33,1725.61,43,0,7,0,22,25,108,71,25
1705,27.0,3.0,1.0,2.0,151.0,761.7,0.04,27.76,27.43,21148.47,0.25,1174.92,22,0,3,0,16,17,92,59,5
1706,22.0,6.0,3.0,2.0,87.0,422.64,0.04,25.36,16.66,10719.8,0.14,595.54,17,0,3,0,18,11,56,31,11
1707,33.0,1.0,1.0,1.0,85.0,384.5,0.08,13.29,28.93,5110.68,0.13,283.93,22,4,5,0,11,12,56,29,1
1708,68.0,17.0,15.0,7.0,179.0,939.38,0.03,39.53,23.76,37133.1,0.31,2062.94,48,5,13,0,21,17,115,64,33
1709,31.0,5.0,1.0,3.0,87.0,459.83,0.18,5.7,80.67,2621.03,0.15,145.61,21,3,5,0,9,30,49,38,9
1710,11.0,2.0,1.0,2.0,13.0,41.21,0.4,2.5,16.48,103.02,0.01,5.72,9,0,0,0,5,4,9,4,3
1711,23.0,3.0,1.0,3.0,139.0,600.75,0.04,22.67,26.5,13616.95,0.2,756.5,21,0,0,0,8,12,71,68,5
1712,103.0,17.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,33
1713,24.0,2.0,1.0,1.0,52.0,241.48,0.07,15.0,16.1,3622.21,0.08,201.23,13,4,5,0,15,10,32,20,3
1714,30.0,3.0,1.0,1.0,89.0,460.12,0.05,19.38,23.75,8914.89,0.15,495.27,22,0,6,0,20,16,58,31,5
1715,42.0,7.0,1.0,5.0,149.0,808.51,0.04,26.96,29.99,21794.71,0.27,1210.82,33,3,3,1,20,23,87,62,13
1716,136.0,10.0,3.0,7.0,307.0,1813.42,0.03,34.5,52.56,62562.83,0.6,3475.71,77,27,25,2,20,40,169,138,19
1717,9.0,1.0,1.0,1.0,20.0,74.01,0.18,5.6,13.22,414.45,0.02,23.02,5,0,2,0,8,5,13,7,1
1718,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
1719,14.0,3.0,3.0,2.0,33.0,144.95,0.1,9.75,14.87,1413.23,0.05,78.51,10,0,2,0,13,8,21,12,5
1720,26.0,4.0,1.0,4.0,33.0,128.93,0.31,3.25,39.67,419.01,0.04,23.28,21,2,1,0,5,10,20,13,7
1721,57.0,5.0,1.0,5.0,137.0,702.71,0.09,11.2,62.74,7870.37,0.23,437.24,29,24,1,1,10,25,81,56,9
1722,26.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11
1723,113.0,19.0,18.0,11.0,491.0,3179.59,0.02,45.4,70.04,144343.07,1.06,8019.06,92,9,12,0,26,63,271,220,37
1724,161.0,25.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,49
1725,89.0,1.0,1.0,1.0,405.0,2660.79,0.06,15.59,170.62,41494.88,0.89,2305.27,59,2,18,6,16,79,251,154,1
1726,4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1
1727,65.0,7.0,1.0,4.0,170.0,944.28,0.03,28.6,33.02,27006.41,0.31,1500.36,31,18,14,0,22,25,105,65,13
1728,21.0,5.0,1.0,2.0,64.0,281.11,0.06,17.33,16.21,4872.54,0.09,270.7,14,2,3,0,12,9,38,26,9
1729,12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7
1730,39.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,25
1731,33.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15
1732,10.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9
1733,54.0,10.0,3.0,8.0,228.0,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19
1734,88.0,14.0,9.0,13.0,335.0,2010.0,0.05,22.12,90.87,44461.2,0.67,2470.07,80,1,5,0,14,50,177,158,27
1735,6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
1736,26.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
1737,22.0,1.0,1.0,1.0,107.0,508.77,0.08,12.06,42.19,6135.2,0.17,340.84,16,0,4,0,10,17,66,41,1
1738,10.0,2.0,1.0,2.0,56.0,260.06,0.08,12.09,21.51,3144.31,0.09,174.68,8,0,0,0,14,11,37,19,3
1739,28.0,7.0,7.0,3.0,91.0,470.46,0.04,23.13,20.34,10879.46,0.16,604.41,24,1,3,0,20,16,54,37,13
1740,33.0,6.0,3.0,5.0,70.0,343.48,0.07,14.29,24.04,4906.89,0.11,272.61,19,5,6,1,16,14,45,25,11
1741,11.0,2.0,1.0,2.0,17.0,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3
1742,20.0,4.0,4.0,2.0,44.0,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4,0,16,9,28,16,7
1743,14.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
1744,37.0,5.0,5.0,5.0,134.0,744.31,0.09,10.63,70.03,7911.0,0.25,439.5,25,4,6,0,12,35,72,62,9
1745,18.0,1.0,1.0,1.0,36.0,147.15,0.1,10.0,14.71,1471.49,0.05,81.75,9,2,5,0,10,7,22,14,1
1746,5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3,1,3,1,1
1747,9.0,1.0,1.0,1.0,49.0,200.29,0.13,7.7,26.01,1542.2,0.07,85.68,7,0,0,0,7,10,27,22,1
1748,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
1749,14.0,3.0,1.0,3.0,32.0,140.55,0.2,5.0,28.11,702.77,0.05,39.04,9,1,2,0,10,11,21,11,5
1750,7.0,1.0,1.0,1.0,20.0,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5,0,0,0,7,7,13,7,1
1751,7.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1
1752,15.0,1.0,1.0,1.0,56.0,256.76,0.12,8.03,31.94,2063.94,0.09,114.66,9,0,3,0,11,13,37,19,1
1753,21.0,4.0,1.0,4.0,63.0,306.05,0.11,9.18,33.35,2808.48,0.1,156.03,18,0,1,0,12,17,37,26,7
1754,6.0,1.0,1.0,1.0,23.0,79.57,0.32,3.14,25.32,250.07,0.03,13.89,3,0,0,0,4,7,12,11,1
1755,40.0,4.0,1.0,4.0,104.0,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26,6,5,0,12,27,63,41,7
1756,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
1757,25.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,22,0,1,0,15,18,44,37,9
1758,5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1
1759,13.0,1.0,1.0,1.0,34.0,144.43,0.21,4.67,30.95,674.0,0.05,37.44,7,0,4,0,7,12,18,16,1
1760,138.0,1.0,1.0,1.0,751.0,4956.53,0.04,25.15,197.09,124650.94,1.65,6925.05,83,16,33,4,13,84,426,325,1
1761,21.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
1762,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1
1763,26.0,6.0,1.0,4.0,90.0,454.0,0.06,17.5,25.94,7944.92,0.15,441.38,20,0,3,0,15,18,48,42,11
1764,62.0,6.0,1.0,6.0,138.0,782.79,0.09,10.83,72.26,8480.28,0.26,471.13,45,8,3,4,15,36,86,52,7
1765,16.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11
1766,37.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13
1767,13.0,2.0,1.0,2.0,28.0,118.94,0.16,6.11,19.46,726.87,0.04,40.38,12,0,1,0,10,9,17,11,3
1768,96.0,10.0,1.0,3.0,213.0,1350.39,0.03,34.8,38.8,46993.5,0.45,2610.75,83,1,5,4,36,45,126,87,15
1769,28.0,3.0,1.0,3.0,78.0,386.43,0.08,12.35,31.28,4773.51,0.13,265.2,21,0,5,0,14,17,48,30,5
1770,12.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
1771,5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1
1772,198.0,38.0,26.0,16.0,502.0,3225.98,0.02,40.65,79.37,131120.68,1.08,7284.48,156,9,27,4,24,71,345,256,87
1773,41.0,10.0,9.0,7.0,168.0,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29,6,4,2,18,19,95,73,19
1774,7.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,0,0,7,5,9,5,3
1775,22.0,7.0,5.0,4.0,103.0,524.01,0.05,22.0,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13
1776,14.0,4.0,1.0,3.0,59.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7
1777,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1
1778,112.0,31.0,1.0,1.0,238.0,1521.37,0.04,27.33,55.66,41584.16,0.51,2310.23,77,0,31,1,48,36,197,41,32
1779,70.0,17.0,12.0,6.0,178.0,994.12,0.03,29.56,33.64,29381.87,0.33,1632.33,56,1,11,0,21,27,102,76,33
1780,9.0,2.0,1.0,1.0,54.0,247.59,0.09,11.0,22.51,2723.47,0.08,151.3,6,0,1,0,12,12,32,22,3
1781,21.0,4.0,4.0,3.0,47.0,209.59,0.14,7.08,29.59,1484.62,0.07,82.48,19,0,0,0,10,12,30,17,7
1782,7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1
1783,15.0,3.0,3.0,2.0,36.0,165.06,0.11,8.86,18.62,1463.02,0.06,81.28,9,0,4,0,13,11,21,15,5
1784,10.0,2.0,1.0,2.0,29.0,129.32,0.18,5.5,23.51,711.28,0.04,39.52,8,0,0,0,11,11,18,11,3
1785,14.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9
1786,6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1
1787,49.0,4.0,3.0,3.0,185.0,1097.19,0.05,18.84,58.25,20667.93,0.37,1148.22,38,0,9,0,?,?,?,?,?
1788,10.0,1.0,1.0,1.0,50.0,229.25,0.2,5.0,45.85,1146.24,0.08,63.68,8,0,0,0,8,16,30,20,1
1789,119.0,9.0,7.0,7.0,300.0,1862.84,0.04,24.96,74.63,46500.6,0.62,2583.37,79,21,15,2,21,53,174,126,17
1790,21.0,2.0,1.0,2.0,57.0,242.13,0.07,15.0,16.14,3631.98,0.08,201.78,11,3,4,0,10,9,30,27,3
1791,84.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21
1792,70.0,13.0,7.0,6.0,262.0,1507.78,0.02,47.82,31.53,72104.22,0.5,4005.79,61,1,6,0,26,28,162,103,25
1793,105.0,19.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,37
1794,28.0,9.0,9.0,2.0,118.0,595.24,0.02,40.25,14.79,23958.35,0.2,1331.02,24,0,2,0,21,12,72,46,17
1795,45.0,6.0,1.0,1.0,84.0,420.0,0.06,15.88,26.44,6670.59,0.14,370.59,30,6,7,0,15,17,48,36,11
1796,4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1
1797,20.0,3.0,1.0,3.0,39.0,168.56,0.15,6.72,25.07,1133.07,0.06,62.95,15,0,3,0,11,9,28,11,5
1798,45.0,3.0,1.0,3.0,71.0,364.18,0.09,11.25,32.36,4097.01,0.12,227.61,26,1,16,0,15,20,41,30,5
1799,11.0,2.0,1.0,2.0,26.0,96.21,0.11,9.0,10.69,865.9,0.03,48.11,9,0,0,0,9,4,18,8,3
1800,26.0,4.0,4.0,4.0,80.0,388.64,0.06,16.8,23.13,6529.13,0.13,362.73,19,0,5,0,14,15,44,36,7
1801,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1
1802,8.0,1.0,1.0,1.0,22.0,83.76,0.36,2.78,30.15,232.67,0.03,12.93,5,0,1,0,5,9,12,10,1
1803,5.0,1.0,1.0,1.0,11.0,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,0,0,5,4,6,5,1
1804,26.0,2.0,1.0,2.0,89.0,456.51,0.12,8.02,56.92,3661.56,0.15,203.42,18,0,6,0,11,24,54,35,3
1805,74.0,8.0,8.0,5.0,156.0,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,48,14,9,0,16,31,90,66,15
1806,27.0,8.0,8.0,7.0,87.0,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21,1,2,1,12,16,52,35,15
1807,9.0,1.0,1.0,1.0,42.0,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,6,0,1,0,10,9,28,14,1
1808,63.0,7.0,4.0,5.0,154.0,802.26,0.04,26.05,30.79,20900.88,0.27,1161.16,45,7,9,0,18,19,99,55,13
1809,24.0,5.0,1.0,2.0,54.0,262.33,0.12,8.53,30.75,2238.01,0.09,124.33,20,0,2,0,13,16,33,21,6
1810,24.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7
1811,5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1
1812,60.0,8.0,5.0,3.0,218.0,1204.14,0.02,40.79,29.52,49118.73,0.4,2728.82,38,4,10,6,22,24,129,89,15
1813,11.0,2.0,1.0,2.0,20.0,71.7,0.17,6.0,11.95,430.2,0.02,23.9,7,0,2,0,8,4,14,6,3
1814,12.0,1.0,1.0,1.0,36.0,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1
1815,219.0,40.0,9.0,19.0,545.0,3474.4,0.02,44.61,77.88,155000.02,1.16,8611.11,144,46,26,1,25,58,338,207,79
1816,59.0,7.0,1.0,1.0,144.0,720.0,0.04,26.06,27.63,18760.0,0.24,1042.22,46,0,6,0,14,18,77,67,13
1817,18.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5
1818,17.0,3.0,1.0,3.0,37.0,154.29,0.16,6.4,24.11,987.44,0.05,54.86,14,0,1,0,8,10,21,16,5
1819,11.0,1.0,1.0,1.0,25.0,92.51,0.17,5.83,15.86,539.65,0.03,29.98,6,1,2,0,7,6,15,10,1
1820,20.0,4.0,1.0,4.0,36.0,144.0,0.24,4.2,34.29,604.8,0.05,33.6,17,0,1,0,6,10,22,14,7
1821,24.0,5.0,5.0,1.0,48.0,196.2,0.08,11.81,16.61,2317.59,0.07,128.75,21,0,1,0,9,8,27,21,9
1822,107.0,14.0,7.0,9.0,317.0,2042.41,0.05,19.42,105.18,39661.86,0.68,2203.44,83,5,17,0,19,68,178,139,27
1823,32.0,11.0,11.0,5.0,125.0,665.24,0.06,16.8,39.6,11176.05,0.22,620.89,24,0,6,0,15,25,69,56,21
1824,24.0,3.0,1.0,3.0,78.0,374.97,0.08,12.0,31.25,4499.68,0.12,249.98,18,0,4,0,12,16,46,32,5
